#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
69,0.604,0.604,1.0,8,10,8,8,0.0
70,0.604,0.604,1.0,9,11,8,8,0.0
71,0.604,0.541,0.8956953642384107,4,6,8,7,0.10430463576158931
72,0.623,0.623,1.0,14,16,7,7,0.0
73,0.623,0.623,1.0,13,15,7,7,0.0
74,0.621,0.621,1.0,10,12,17,17,0.0
75,0.592,0.592,1.0,12,14,12,12,0.0
76,0.598,0.598,1.0,12,14,18,18,0.0
77,0.604,0.604,1.0,10,12,11,11,0.0
78,0.57,0.563,0.987719298245614,12,14,12,8,0.012280701754385977
79,0.591,0.586,0.9915397631133671,16,18,8,7,0.008460236886632834
80,0.623,0.527,0.8459069020866774,3,5,7,13,0.1540930979133226
81,0.617,0.617,1.0,11,13,17,17,0.0
82,0.583,0.543,0.9313893653516296,5,7,13,18,0.06861063464837037
83,0.583,0.571,0.9794168096054888,5,7,13,18,0.020583190394511168
84,0.591,0.591,1.0,9,11,7,6,0.0
85,0.591,0.591,1.0,12,14,7,7,0.0
86,0.537,0.499,0.9292364990689013,11,13,11,19,0.07076350093109876
87,0.621,0.621,1.0,12,14,7,7,0.0
88,0.591,0.572,0.9678510998307952,10,12,6,16,0.03214890016920477
89,0.546,0.524,0.9597069597069596,14,16,13,5,0.04029304029304032
90,0.546,0.538,0.9853479853479853,12,14,18,16,0.014652014652014664
91,0.627,0.627,1.0,12,14,17,17,0.0
92,0.599,0.598,0.998330550918197,7,9,6,11,0.0016694490818030066
93,0.614,0.508,0.8273615635179153,3,5,16,18,0.17263843648208466
94,0.57,0.57,1.0,13,15,18,18,0.0
95,0.57,0.57,1.0,13,15,18,18,0.0
96,0.597,0.597,1.0,10,12,17,17,0.0
97,0.575,0.537,0.933913043478261,3,5,16,6,0.066086956521739
98,0.604,0.604,1.0,13,15,18,18,0.0
99,0.604,0.604,1.0,10,12,18,18,0.0
