#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
53,0.623,0.626,1.0048154093097914,8,10,85,321,0.004815409309791336
54,0.636,0.623,0.9795597484276729,53,55,23,271,0.02044025157232706
55,0.626,0.634,1.012779552715655,13,15,72,191,0.012779552715654964
56,0.633,0.633,1.0,9,11,26,26,0.0
57,0.623,0.619,0.9935794542536116,8,10,198,192,0.006420545746388449
58,0.633,0.633,1.0,17,19,192,192,0.0
59,0.623,0.601,0.9646869983948635,9,11,283,368,0.035313001605136465
60,0.633,0.596,0.9415481832543443,13,15,345,132,0.05845181674565566
61,0.626,0.63,1.0063897763578276,33,35,90,90,0.006389776357827482
62,0.633,0.654,1.033175355450237,18,20,47,47,0.033175355450237
63,0.633,0.604,0.9541864139020537,10,12,358,85,0.04581358609794633
64,0.623,0.62,0.9951845906902087,13,15,342,72,0.004815409309791336
65,0.63,0.618,0.9809523809523809,14,16,298,334,0.019047619047619063
66,0.627,0.621,0.9904306220095693,14,16,282,141,0.00956937799043063
67,0.63,0.622,0.9873015873015872,8,10,30,30,0.012698412698412709
68,0.617,0.617,1.0,13,15,330,51,0.0
69,0.626,0.617,0.9856230031948882,9,11,268,55,0.014376996805111834
70,0.636,0.657,1.0330188679245282,17,19,332,332,0.03301886792452833
71,0.633,0.624,0.985781990521327,21,23,278,278,0.014218009478672999
72,0.621,0.625,1.0064412238325282,8,10,232,313,0.006441223832528186
73,0.626,0.626,1.0,20,22,263,263,0.0
74,0.617,0.638,1.0340356564019448,9,11,75,322,0.034035656401944926
75,0.63,0.627,0.9952380952380953,10,12,133,133,0.004761904761904766
76,0.627,0.627,1.0,17,19,174,174,0.0
77,0.633,0.636,1.004739336492891,17,19,135,135,0.004739336492890999
78,0.626,0.611,0.9760383386581469,18,20,123,142,0.023961661341853055
79,0.63,0.63,1.0,10,12,155,155,0.0
80,0.63,0.623,0.9888888888888889,10,12,156,323,0.01111111111111112
81,0.633,0.633,1.0,14,16,185,185,0.0
82,0.623,0.616,0.9887640449438202,7,9,171,171,0.011235955056179785
83,0.63,0.589,0.9349206349206348,6,8,295,183,0.06507936507936514
84,0.624,0.631,1.0112179487179487,12,14,130,130,0.011217948717948728
85,0.633,0.639,1.009478672985782,10,12,31,31,0.009478672985781998
86,0.633,0.675,1.066350710900474,13,15,57,57,0.066350710900474
87,0.63,0.634,1.0063492063492063,12,14,342,330,0.006349206349206354
88,0.633,0.611,0.9652448657187993,11,13,229,50,0.03475513428120066
89,0.633,0.616,0.9731437598736177,10,12,121,121,0.02685624012638233
90,0.626,0.607,0.9696485623003195,13,15,141,62,0.030351437699680538
91,0.63,0.601,0.9539682539682539,9,11,278,28,0.04603174603174607
92,0.626,0.602,0.9616613418530351,15,17,147,135,0.03833865814696489
93,0.63,0.63,1.0,20,22,283,283,0.0
94,0.63,0.654,1.0380952380952382,15,17,56,56,0.038095238095238126
95,0.63,0.63,1.0,7,9,284,303,0.0
96,0.63,0.589,0.9349206349206348,7,9,270,61,0.06507936507936514
97,0.621,0.621,1.0,12,14,290,290,0.0
98,0.624,0.628,1.0064102564102564,10,12,286,286,0.006410256410256416
99,0.633,0.63,0.995260663507109,10,12,90,73,0.004739336492890999
