#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
49,0.607,0.607,1.0,25,27,45,45,0.0
50,0.624,0.624,1.0,24,26,14,14,0.0
51,0.608,0.586,0.9638157894736842,7,9,14,82,0.036184210526315826
52,0.62,0.554,0.8935483870967743,5,7,24,72,0.10645161290322572
53,0.62,0.607,0.9790322580645161,7,9,14,45,0.02096774193548389
54,0.591,0.542,0.9170896785109984,8,10,45,14,0.08291032148900158
55,0.636,0.585,0.9198113207547169,5,7,55,15,0.08018867924528308
56,0.604,0.604,1.0,19,21,55,55,0.0
57,0.604,0.604,1.0,20,22,55,55,0.0
58,0.598,0.598,1.0,14,16,15,15,0.0
59,0.565,0.565,1.0,26,28,81,81,0.0
60,0.602,0.602,1.0,23,25,45,45,0.0
61,0.572,0.572,1.0,17,19,45,45,0.0
62,0.586,0.524,0.8941979522184301,6,8,64,14,0.10580204778156987
63,0.591,0.591,1.0,21,23,63,63,0.0
64,0.566,0.566,1.0,11,13,64,64,0.0
65,0.591,0.591,1.0,14,16,82,82,0.0
66,0.63,0.567,0.8999999999999999,5,7,55,81,0.10000000000000009
67,0.588,0.566,0.9625850340136054,8,10,82,54,0.03741496598639459
68,0.602,0.602,1.0,25,27,73,73,0.0
69,0.588,0.588,1.0,25,27,54,54,0.0
70,0.591,0.57,0.9644670050761421,7,9,24,72,0.0355329949238579
71,0.594,0.514,0.8653198653198654,7,9,54,18,0.13468013468013462
72,0.594,0.594,1.0,24,26,24,24,0.0
73,0.588,0.569,0.967687074829932,6,8,45,54,0.032312925170068056
74,0.591,0.52,0.8798646362098139,6,8,73,14,0.12013536379018605
75,0.624,0.624,1.0,35,37,72,72,0.0
76,0.607,0.607,1.0,21,23,82,82,0.0
77,0.591,0.59,0.9983079526226735,5,7,63,24,0.0016920473773265668
78,0.608,0.608,1.0,13,15,72,72,0.0
79,0.588,0.588,1.0,23,25,82,82,0.0
80,0.627,0.546,0.8708133971291867,7,9,55,15,0.12918660287081332
81,0.591,0.563,0.9526226734348562,8,10,15,14,0.04737732656514387
82,0.633,0.635,1.0031595576619274,11,13,82,82,0.0031595576619273327
83,0.599,0.599,1.0,30,32,15,15,0.0
84,0.607,0.572,0.942339373970346,6,8,81,72,0.05766062602965409
85,0.598,0.591,0.9882943143812709,6,8,82,81,0.011705685618729108
86,0.595,0.582,0.9781512605042016,5,7,55,45,0.02184873949579834
87,0.595,0.595,1.0,35,37,55,55,0.0
88,0.595,0.595,1.0,34,36,55,55,0.0
89,0.581,0.575,0.9896729776247848,22,24,64,45,0.010327022375215156
90,0.608,0.557,0.9161184210526316,6,8,63,24,0.08388157894736832
91,0.591,0.591,1.0,16,18,55,55,0.0
92,0.586,0.577,0.984641638225256,6,8,82,63,0.015358361774744042
93,0.633,0.585,0.924170616113744,7,9,45,55,0.07582938388625599
94,0.636,0.611,0.960691823899371,27,29,73,73,0.039308176100628964
95,0.611,0.543,0.8887070376432079,6,8,24,54,0.11129296235679206
96,0.602,0.602,1.0,6,8,82,82,0.0
97,0.621,0.621,1.0,100,102,72,72,0.0
98,0.62,0.62,1.0,23,25,24,24,0.0
99,0.579,0.506,0.8739205526770294,6,8,14,63,0.12607944732297058
