#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
44,0.636,0.659,1.0361635220125787,23,25,598,598,0.03616352201257865
45,0.633,0.633,1.0,19,21,935,84,0.0
46,0.63,0.631,1.0015873015873016,10,12,394,208,0.0015873015873015886
47,0.633,0.635,1.0031595576619274,6,8,246,760,0.0031595576619273327
48,0.633,0.633,1.0,32,34,657,423,0.0
49,0.636,0.642,1.009433962264151,5,7,566,566,0.009433962264150952
50,0.636,0.671,1.0550314465408805,10,12,80,80,0.05503144654088055
51,0.63,0.655,1.0396825396825398,16,18,458,733,0.039682539682539715
52,0.633,0.611,0.9652448657187993,10,12,61,61,0.03475513428120066
53,0.633,0.646,1.0205371248025277,11,13,82,990,0.020537124802527663
54,0.636,0.625,0.9827044025157232,11,13,266,266,0.017295597484276743
55,0.636,0.69,1.0849056603773584,10,12,686,686,0.08490566037735839
56,0.636,0.658,1.0345911949685536,7,9,322,322,0.034591194968553486
57,0.626,0.638,1.0191693290734825,12,14,80,1032,0.019169329073482445
58,0.633,0.644,1.0173775671406002,7,9,92,157,0.01737756714060033
59,0.633,0.638,1.0078988941548184,9,11,42,258,0.007898894154818332
60,0.633,0.638,1.0078988941548184,7,9,617,522,0.007898894154818332
61,0.633,0.637,1.0063191153238547,6,8,208,208,0.0063191153238546655
62,0.633,0.64,1.0110584518167456,38,40,953,82,0.011058451816745665
63,0.633,0.639,1.009478672985782,11,13,706,706,0.009478672985781998
64,0.636,0.637,1.001572327044025,13,15,263,155,0.0015723270440251586
65,0.633,0.663,1.04739336492891,28,30,73,73,0.04739336492890999
66,0.633,0.638,1.0078988941548184,12,14,197,197,0.007898894154818332
67,0.63,0.649,1.0301587301587303,13,15,281,361,0.030158730158730187
68,0.633,0.638,1.0078988941548184,7,9,570,1110,0.007898894154818332
69,0.63,0.637,1.011111111111111,6,8,1052,859,0.01111111111111112
70,0.636,0.658,1.0345911949685536,12,14,895,895,0.034591194968553486
71,0.633,0.648,1.0236966824644549,11,13,193,193,0.023696682464454995
72,0.636,0.606,0.9528301886792453,11,13,900,900,0.047169811320754755
73,0.633,0.637,1.0063191153238547,37,39,267,267,0.0063191153238546655
74,0.633,0.64,1.0110584518167456,16,18,761,761,0.011058451816745665
75,0.633,0.649,1.0252764612954186,27,29,814,417,0.025276461295418662
76,0.63,0.64,1.0158730158730158,18,20,686,328,0.015873015873015886
77,0.633,0.62,0.9794628751974723,9,11,632,632,0.020537124802527663
78,0.636,0.641,1.0078616352201257,19,21,566,566,0.007861635220125793
79,0.63,0.624,0.9904761904761905,1225,1227,677,423,0.009523809523809532
80,0.633,0.63,0.995260663507109,20,22,84,506,0.004739336492890999
81,0.636,0.63,0.9905660377358491,6,8,925,925,0.009433962264150952
82,0.63,0.634,1.0063492063492063,17,19,774,636,0.006349206349206354
83,0.636,0.62,0.9748427672955975,7,9,187,187,0.025157232704402538
84,0.63,0.621,0.9857142857142857,32,34,478,478,0.0142857142857143
85,0.633,0.603,0.95260663507109,10,12,954,954,0.04739336492890999
86,0.633,0.652,1.0300157977883098,10,12,178,178,0.030015797788309664
87,0.633,0.635,1.0031595576619274,14,16,170,170,0.0031595576619273327
88,0.633,0.628,0.9921011058451816,18,20,628,628,0.007898894154818332
89,0.63,0.648,1.0285714285714287,11,13,102,71,0.0285714285714286
90,0.633,0.638,1.0078988941548184,7,9,428,428,0.007898894154818332
91,0.633,0.625,0.9873617693522907,12,14,246,246,0.012638230647709331
92,0.633,0.643,1.0157977883096367,8,10,120,120,0.015797788309636664
93,0.636,0.638,1.0031446540880504,9,11,1034,265,0.0031446540880503172
94,0.636,0.625,0.9827044025157232,7,9,528,528,0.017295597484276743
95,0.636,0.638,1.0031446540880504,14,16,1020,1020,0.0031446540880503172
96,0.636,0.638,1.0031446540880504,37,39,943,281,0.0031446540880503172
97,0.633,0.635,1.0031595576619274,11,13,493,118,0.0031595576619273327
98,0.633,0.628,0.9921011058451816,11,13,916,916,0.007898894154818332
99,0.636,0.639,1.0047169811320755,10,12,1068,1068,0.004716981132075476
